1429	0	10178
9419	0	14320
829	0	8662
170	0	5020
4677	0	13550
2693	0	11588
3127	0	16120
293	0	9737
2342	0	11496
10532	0	16291
1154	0	3302
5480	0	5464
2053	0	11379
8992	0	16221
431	0	12975
1666	0	12112
455	0	7187
4839	0	9366
8992	0	2557
1235	0	16920
3772	0	8727
4220	0	8645
42	0	6198
29	0	4518
905	0	9931
173	0	13613
2333	0	9784
4959	0	10972
1817	0	3847
127	0	15926
2170	0	6805
2422	0	15109
4418	0	14814
293	0	5724
1843	0	8034
327	0	13498
1131	0	16035
174	0	783
2659	0	3419
2653	0	3417
4059	0	4207
4839	0	3353
1629	0	16094
332	0	1501
7402	0	2782
475	0	14256
1219	0	10171
4839	0	12634
2624	0	12665
243	0	8912
65	0	926
4839	0	13364
3288	0	1517
3253	0	16289
1270	0	11580
1671	0	2571
5211	0	15206
243	0	9688
4839	0	15765
9419	0	7341
860	0	14427
9419	0	8039
4905	0	16403
5780	0	492
685	0	12998
4685	0	16019
405	0	7077
5479	0	11543
7457	0	961
4057	0	1497
6520	0	4562
1496	0	13185
243	0	8940
1363	0	1487
459	0	4197
840	0	8912
1317	0	9114
2090	0	12533
3762	0	5809
1131	0	8262
9999	0	5854
4879	0	1215
935	0	12010
3165	0	15537
1233	0	5339
1263	0	8702
1275	0	3806
5358	0	1195
9343	0	7341
7803	0	11676
6555	0	16749
1107	0	578
2445	0	13106
2122	0	2617
309	0	13185
5625	0	8348
9419	0	5815
5337	0	12352
5632	0	8905
797	0	8388
1045	0	12258
362	0	16026
4253	0	13242
1048	0	3830
5629	0	7243
4220	0	12913
1264	0	1921
5615	0	16753
243	0	6782
1270	0	7094
2733	0	8645
4469	0	4897
5625	0	16640
30	0	8475
9080	0	8108
10526	0	3418
1388	0	3772
9388	0	3476
4234	0	13102
4322	0	3168
1199	0	2043
1703	0	16151
459	0	13003
381	0	13464
9080	0	12119
2788	0	13343
1402	0	5438
5601	0	13934
1080	0	2140
1496	0	11183
5161	0	8133
10300	0	15671
692	0	10058
4509	0	8879
4988	0	2571
4580	0	16863
5368	0	661
1703	0	3392
10	0	7308
272	0	5633
5337	0	8803
3252	0	6331
2240	0	2174
1402	0	16211
2803	0	5091
2371	0	3343
1922	0	916
7702	0	1016
4316	0	1182
4793	0	7292
4470	0	8714
551	0	3207
3658	0	5466
749	0	10046
1614	0	3516
4472	0	4206
2682	0	10725
937	0	13613
5469	0	15063
1376	0	16643
4316	0	4233
2330	0	16016
3929	0	1887
9344	0	16202
624	0	9836
5593	0	4474
998	0	2519
4562	0	16537
9105	0	9704
5625	0	12435
307	0	3518
4839	0	10616
243	0	8371
243	0	15534
1356	0	13932
1263	0	6568
272	0	3410
2009	0	9518
5308	0	13823
780	0	12356
9344	0	285
7706	0	5629
200	0	10012
2637	0	12098
1892	0	9758
4839	0	13903
2200	0	9869
373	0	16198
1043	0	15077
1150	0	4670
5615	0	10010
535	0	12489
5337	0	6598
