3935	0	1987
287	0	530
1094	0	17013
495	0	1521
4794	0	13055
5477	0	2973
1602	0	7288
3523	0	12138
1036	0	3786
1678	0	6261
5153	0	3725
987	0	16737
1708	0	15671
3846	0	8427
10531	0	1501
4424	0	2976
7172	0	5555
567	0	10238
3856	0	13535
5161	0	13613
2924	0	636
284	0	8632
1035	0	12258
5211	0	13185
7468	0	6201
1630	0	13281
6179	0	8807
3856	0	13248
5367	0	2510
5358	0	9669
5615	0	3394
213	0	6987
3987	0	3439
158	0	2510
3937	0	10972
292	0	13991
9344	0	1431
9419	0	14871
5336	0	5274
5280	0	9967
5625	0	4406
2053	0	13279
5209	0	13320
2642	0	9083
380	0	1962
2581	0	9066
5336	0	9799
4958	0	4253
5400	0	12119
2331	0	16003
210	0	6598
749	0	3778
4199	0	2571
117	0	8904
7063	0	4113
1732	0	3528
4675	0	636
243	0	7449
1717	0	1847
243	0	1443
789	0	7261
2621	0	7724
10526	0	17029
3611	0	7296
9419	0	10672
10606	0	8874
3601	0	9922
1571	0	9855
8770	0	3983
3846	0	10054
499	0	10852
1614	0	6299
4351	0	1302
6767	0	13168
685	0	13613
3506	0	3820
4316	0	15675
1110	0	7051
1809	0	8905
188	0	3372
5615	0	4405
1496	0	17383
1344	0	3418
5780	0	826
4418	0	9130
2560	0	9711
3252	0	13604
7624	0	12466
3494	0	14889
4839	0	16339
7185	0	12557
1132	0	12602
3902	0	8853
4004	0	6355
465	0	2421
4484	0	1
7486	0	17060
2738	0	5438
2663	0	14490
2339	0	13713
5337	0	9116
4456	0	836
1675	0	13708
751	0	8853
1096	0	6764
3241	0	4088
5251	0	13613
4066	0	6655
5222	0	16107
3350	0	14620
3494	0	8399
1636	0	7910
405	0	13513
5328	0	12441
2302	0	8910
4960	0	14578
1688	0	8943
10538	0	14123
5510	0	3812
68	0	7247
1084	0	6620
9062	0	10405
436	0	813
127	0	8409
10266	0	2081
2733	0	12977
1083	0	2985
10298	0	165
4548	0	8874
4956	0	15830
1398	0	6341
9137	0	3368
49	0	1962
1356	0	2178
4302	0	9271
4621	0	12440
630	0	17092
1818	0	8790
343	0	10849
1262	0	7235
83	0	13070
1052	0	7287
8757	0	9702
8367	0	7190
2733	0	5639
9419	0	9199
1817	0	6830
2733	0	13278
1083	0	12882
3895	0	6354
1614	0	852
9419	0	10935
5379	0	1831
5101	0	3704
3629	0	17087
3781	0	437
9067	0	5074
9763	0	7050
3506	0	7897
7468	0	6807
243	0	8410
1557	0	4708
914	0	5717
7096	0	15787
3523	0	701
2063	0	15769
3115	0	3192
900	0	10469
4418	0	16758
243	0	12362
5565	0	12245
8280	0	13298
2063	0	1122
155	0	15979
852	0	13088
593	0	12356
4436	0	12592
210	0	12403
2249	0	13649
1270	0	10953
5256	0	7582
4197	0	7558
747	0	6609
472	0	10171
10311	0	9197
3115	0	1102
7660	0	6839
3672	0	10877
1083	0	6558
1496	0	13336
5601	0	12107
479	0	15671
4672	0	7973
3146	0	1015
2700	0	9812
628	0	5827
668	0	8604
2007	0	905
2329	0	7047
5337	0	6666
3856	0	12866
1162	0	595
4232	0	10054
5161	0	8059
1351	0	8317
3521	0	13055
380	0	2547
1351	0	3800
68	0	7187
4095	0	688
4705	0	10046
840	0	7845
2462	0	8712
327	0	14206
455	0	1250
6618	0	8808
1518	0	17174
3524	0	13184
2733	0	13513
749	0	9896
3948	0	4092
750	0	5462
1211	0	13932
2530	0	1284
2089	0	4263
9344	0	2945
5153	0	11518
5469	0	3727
3147	0	7232
1083	0	5588
4964	0	15209
803	0	4628
7173	0	1802
3146	0	13282
4538	0	13196
5610	0	8616
636	0	1165
5285	0	2521
4484	0	9149
10300	0	511
2334	0	5640
1290	0	13368
195	0	7516
5560	0	9796
